shift_id,timestamp,weather_condition,visibility_meters,temperature_celsius,wind_speed_kmph,worker_fatigue_hours,overtime_workers_count,equipment_fault_count,communication_failure_count,active_staff_count,aircraft_on_ramp_count,day_traffic_profile,safety_risk_score,risk_category
JED-SHIFT-39187,2060-12-04T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,216,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-39962,2061-08-19T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,191,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-18065,2041-08-25T08:00:00Z,CLEAR,9064,24.8,6.0,4.8,0,0,0,64,3,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-15735,2039-07-10T16:00:00Z,CLEAR,9734,24.8,21.0,4.8,2,0,0,74,9,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-18988,2042-06-29T00:00:00Z,CLEAR,9987,28.4,18.0,2.4,3,1,1,87,6,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-12374,2036-06-15T08:00:00Z,CLEAR,9373,23.6,19.5,3.6,1,1,1,73,8,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-30252,2052-10-08T16:00:00Z,CLEAR,3851,31.0,26.0,7.0,6,4,3,111,16,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-07869,2032-05-05T16:00:00Z,CLEAR,9868,29.6,12.0,3.6,0,0,0,68,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-01270,2026-04-28T00:00:00Z,CLEAR,9269,30.8,13.5,4.8,1,1,1,69,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-21798,2045-01-20T16:00:00Z,CLEAR,4397,37.0,17.0,5.0,7,4,3,137,23,WEEKEND_RUSH,0.67,MODERATE_RISK
JED-SHIFT-36048,2058-01-22T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,227,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-31625,2054-01-09T08:00:00Z,CLEAR,5224,34.0,19.0,4.0,9,3,2,124,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-28807,2051-06-15T00:00:00Z,DUST_HAZE,5406,36.0,21.0,6.0,6,2,1,106,20,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-06999,2031-07-20T16:00:00Z,CLEAR,9998,29.6,12.0,3.6,2,0,0,98,9,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-30936,2053-05-24T16:00:00Z,CLEAR,4535,35.0,20.0,7.0,5,4,3,155,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-11284,2035-06-18T00:00:00Z,CLEAR,9283,23.6,4.5,3.6,3,1,1,63,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-27303,2050-01-29T16:00:00Z,CLEAR,3902,32.0,17.0,6.0,7,4,3,122,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-08670,2033-01-27T16:00:00Z,CLEAR,9669,30.8,21.0,4.8,1,1,1,89,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-09522,2033-11-07T16:00:00Z,CLEAR,9521,21.2,16.5,1.2,1,1,1,101,4,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-18668,2042-03-14T08:00:00Z,CLEAR,9667,28.4,10.5,2.4,3,1,1,67,6,WEEKEND_RUSH,0.27,LOW_RISK
JED-SHIFT-20117,2043-07-10T08:00:00Z,CLEAR,9116,27.2,1.5,1.2,0,0,0,76,7,WEEKEND_RUSH,0.36,LOW_RISK
JED-SHIFT-09046,2033-06-02T00:00:00Z,CLEAR,9045,26.0,0.0,0.0,1,1,1,105,8,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-23509,2046-08-14T00:00:00Z,DUST_HAZE,3108,38.0,18.0,4.0,8,2,1,168,14,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-37188,2059-02-06T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,217,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-39717,2061-05-29T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,196,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-23005,2046-02-27T00:00:00Z,DUST_HAZE,5604,34.0,24.0,4.0,9,2,1,144,14,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-23332,2046-06-16T00:00:00Z,DUST_HAZE,5931,31.0,21.0,7.0,6,2,1,151,22,WEEKEND_RUSH,0.61,MODERATE_RISK
JED-SHIFT-05128,2029-11-04T00:00:00Z,CLEAR,9127,28.4,18.0,2.4,3,1,1,87,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-09328,2033-09-04T00:00:00Z,CLEAR,9327,28.4,18.0,2.4,3,1,1,87,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-29141,2051-10-04T08:00:00Z,CLEAR,5740,30.0,25.0,4.0,5,3,2,120,18,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-01546,2026-07-29T00:00:00Z,CLEAR,9545,26.0,0.0,0.0,1,1,1,105,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-00740,2025-11-02T08:00:00Z,CLEAR,9739,30.8,6.0,4.8,3,1,1,79,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-10876,2035-02-02T00:00:00Z,CLEAR,9875,26.0,0.0,0.0,3,1,1,75,6,WEEKEND_RUSH,0.35,LOW_RISK
JED-SHIFT-01675,2026-09-10T00:00:00Z,CLEAR,9674,24.8,13.5,4.8,2,0,0,114,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-16122,2039-11-16T16:00:00Z,CLEAR,9121,21.2,16.5,1.2,1,1,1,101,4,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-02568,2027-07-04T16:00:00Z,CLEAR,9567,28.4,3.0,2.4,3,1,1,107,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-29698,2052-04-07T00:00:00Z,DUST_HAZE,3297,37.0,27.0,5.0,7,2,1,117,15,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-36212,2058-03-18T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,191,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-04733,2029-06-25T08:00:00Z,CLEAR,9732,22.4,10.5,2.4,0,0,0,112,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-36033,2058-01-17T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,212,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-33542,2055-10-10T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,221,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-08522,2032-12-09T08:00:00Z,CLEAR,9521,21.2,1.5,1.2,1,1,1,61,4,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-21585,2044-11-10T16:00:00Z,CLEAR,4184,34.0,29.0,4.0,9,4,3,164,15,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-38069,2059-11-27T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,198,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-32787,2055-01-31T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,216,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-02245,2027-03-19T00:00:00Z,CLEAR,9244,24.8,13.5,4.8,0,0,0,84,7,WEEKEND_RUSH,0.24,LOW_RISK
JED-SHIFT-03204,2028-02-01T16:00:00Z,CLEAR,9203,23.6,12.0,3.6,3,1,1,83,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-28886,2051-07-11T08:00:00Z,CLEAR,5485,35.0,25.0,5.0,5,3,2,105,15,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-05205,2029-11-29T16:00:00Z,CLEAR,9204,24.8,21.0,4.8,0,0,0,104,7,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-30826,2053-04-18T00:00:00Z,DUST_HAZE,4425,35.0,15.0,5.0,5,2,1,125,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-20225,2043-08-15T08:00:00Z,CLEAR,9224,24.8,6.0,4.8,0,0,0,64,3,WEEKEND_RUSH,0.24,LOW_RISK
JED-SHIFT-37656,2059-07-12T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,185,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-11999,2036-02-11T08:00:00Z,CLEAR,9998,29.6,19.5,3.6,2,0,0,118,9,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-37852,2059-09-16T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,181,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-01937,2026-12-06T08:00:00Z,CLEAR,9936,27.2,1.5,1.2,0,0,0,76,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-06666,2031-03-31T16:00:00Z,CLEAR,9665,26.0,7.5,0.0,1,1,1,65,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-03241,2028-02-14T00:00:00Z,CLEAR,9240,20.0,0.0,0.0,0,0,0,60,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-10359,2034-08-13T16:00:00Z,CLEAR,9358,29.6,12.0,3.6,2,0,0,98,9,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-00364,2025-06-30T00:00:00Z,CLEAR,9363,23.6,4.5,3.6,3,1,1,63,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-20108,2043-07-07T08:00:00Z,CLEAR,9107,28.4,10.5,2.4,3,1,1,67,6,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-39560,2061-04-07T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,189,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-24055,2047-02-12T00:00:00Z,DUST_HAZE,3654,34.0,24.0,6.0,9,2,1,154,14,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-08739,2033-02-19T16:00:00Z,CLEAR,9738,29.6,12.0,3.6,2,0,0,98,5,WEEKEND_RUSH,0.38,LOW_RISK
JED-SHIFT-19325,2042-10-19T08:00:00Z,CLEAR,9324,24.8,6.0,4.8,0,0,0,64,7,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-20902,2044-03-28T00:00:00Z,DUST_HAZE,3501,31.0,21.0,5.0,6,2,1,121,18,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-27915,2050-08-21T16:00:00Z,CLEAR,4514,34.0,29.0,6.0,9,4,3,174,17,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-01173,2026-03-26T16:00:00Z,CLEAR,9172,22.4,3.0,2.4,0,0,0,92,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-22470,2045-09-01T16:00:00Z,CLEAR,5069,39.0,29.0,5.0,9,4,3,169,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-39831,2061-07-06T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,210,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-00535,2025-08-26T00:00:00Z,CLEAR,9534,24.8,13.5,4.8,2,0,0,114,9,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-12666,2036-09-20T16:00:00Z,CLEAR,9665,26.0,7.5,0.0,1,1,1,65,4,WEEKEND_RUSH,0.25,LOW_RISK
JED-SHIFT-34179,2056-05-09T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,208,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-12480,2036-07-20T16:00:00Z,CLEAR,9479,30.8,21.0,4.8,3,1,1,119,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-17200,2040-11-10T00:00:00Z,CLEAR,9199,30.8,13.5,4.8,3,1,1,99,10,WEEKEND_RUSH,0.39,LOW_RISK
JED-SHIFT-22885,2046-01-18T00:00:00Z,DUST_HAZE,5484,34.0,24.0,4.0,9,2,1,104,20,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-23707,2046-10-19T00:00:00Z,DUST_HAZE,3306,36.0,21.0,6.0,6,2,1,126,22,WEEKEND_RUSH,0.66,MODERATE_RISK
JED-SHIFT-04576,2029-05-04T00:00:00Z,CLEAR,9575,26.0,0.0,0.0,3,1,1,75,10,WEEKEND_RUSH,0.35,LOW_RISK
JED-SHIFT-05191,2029-11-25T00:00:00Z,CLEAR,9190,20.0,0.0,0.0,2,0,0,90,9,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-19507,2042-12-19T00:00:00Z,CLEAR,9506,27.2,9.0,1.2,2,0,0,66,5,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-15733,2039-07-10T00:00:00Z,CLEAR,9732,22.4,18.0,2.4,0,0,0,72,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-30430,2052-12-07T00:00:00Z,DUST_HAZE,4029,39.0,24.0,5.0,9,2,1,129,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-20660,2044-01-07T08:00:00Z,CLEAR,3259,39.0,19.0,7.0,9,3,2,119,14,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-33292,2055-07-19T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,221,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-03090,2027-12-25T16:00:00Z,CLEAR,9089,30.8,21.0,4.8,1,1,1,89,4,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-01997,2026-12-26T08:00:00Z,CLEAR,9996,27.2,1.5,1.2,0,0,0,76,7,WEEKEND_RUSH,0.36,LOW_RISK
JED-SHIFT-21638,2044-11-28T08:00:00Z,CLEAR,4237,37.0,22.0,5.0,7,3,2,137,19,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-24814,2047-10-23T00:00:00Z,DUST_HAZE,4413,33.0,18.0,5.0,8,2,1,113,17,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-11820,2035-12-13T16:00:00Z,CLEAR,9819,30.8,21.0,4.8,3,1,1,119,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-02832,2027-09-30T16:00:00Z,CLEAR,9831,21.2,16.5,1.2,3,1,1,71,10,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-08270,2032-09-16T08:00:00Z,CLEAR,9269,30.8,6.0,4.8,1,1,1,109,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-32356,2054-09-10T00:00:00Z,DUST_HAZE,5955,35.0,15.0,7.0,5,2,1,135,20,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-26112,2048-12-28T16:00:00Z,CLEAR,5711,31.0,26.0,7.0,6,4,3,131,20,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-07490,2031-12-31T08:00:00Z,CLEAR,9489,30.8,6.0,4.8,1,1,1,109,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-15628,2039-06-05T00:00:00Z,CLEAR,9627,28.4,18.0,2.4,3,1,1,87,6,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-29879,2052-06-06T08:00:00Z,CLEAR,3478,38.0,28.0,6.0,8,3,2,138,14,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-36138,2058-02-21T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,217,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-01300,2026-05-08T00:00:00Z,CLEAR,9299,30.8,13.5,4.8,3,1,1,99,6,WEEKEND_RUSH,0.39,LOW_RISK
JED-SHIFT-31316,2053-09-28T08:00:00Z,CLEAR,4915,35.0,25.0,7.0,5,3,2,135,16,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-05500,2030-03-08T00:00:00Z,CLEAR,9499,30.8,13.5,4.8,3,1,1,99,6,WEEKEND_RUSH,0.39,LOW_RISK
JED-SHIFT-06448,2031-01-18T00:00:00Z,CLEAR,9447,28.4,18.0,2.4,3,1,1,87,10,WEEKEND_RUSH,0.27,LOW_RISK
JED-SHIFT-15614,2039-05-31T08:00:00Z,CLEAR,9613,23.6,19.5,3.6,1,1,1,73,8,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-37880,2059-09-25T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,209,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-17865,2041-06-19T16:00:00Z,CLEAR,9864,24.8,21.0,4.8,0,0,0,104,3,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-27370,2050-02-21T00:00:00Z,DUST_HAZE,3969,39.0,24.0,5.0,9,2,1,109,18,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-17986,2041-07-30T00:00:00Z,CLEAR,9985,26.0,0.0,0.0,1,1,1,105,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-32560,2054-11-17T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,189,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-07068,2031-08-12T16:00:00Z,CLEAR,9067,28.4,3.0,2.4,3,1,1,107,6,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-26906,2049-09-19T08:00:00Z,CLEAR,3505,35.0,25.0,5.0,5,3,2,125,16,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-26328,2049-03-10T16:00:00Z,CLEAR,5927,37.0,17.0,7.0,7,4,3,107,19,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-20046,2043-06-16T16:00:00Z,CLEAR,9045,26.0,7.5,0.0,1,1,1,65,8,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-15117,2038-12-16T16:00:00Z,CLEAR,9116,27.2,16.5,1.2,0,0,0,116,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-37250,2059-02-27T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,229,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-21210,2044-07-08T16:00:00Z,CLEAR,3809,39.0,29.0,5.0,9,4,3,109,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-25740,2048-08-26T16:00:00Z,CLEAR,5339,39.0,29.0,7.0,9,4,3,159,19,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-05681,2030-05-07T08:00:00Z,CLEAR,9680,20.0,15.0,0.0,0,0,0,100,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-11550,2035-09-14T16:00:00Z,CLEAR,9549,30.8,21.0,4.8,1,1,1,89,8,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-35016,2057-02-12T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,195,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-00068,2025-03-23T08:00:00Z,CLEAR,9067,28.4,10.5,2.4,3,1,1,67,6,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-05556,2030-03-26T16:00:00Z,CLEAR,9555,26.0,7.5,0.0,3,1,1,95,6,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-03011,2027-11-29T08:00:00Z,CLEAR,9010,20.0,15.0,0.0,2,0,0,70,5,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-17108,2040-10-10T08:00:00Z,CLEAR,9107,28.4,10.5,2.4,3,1,1,67,6,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-38994,2060-09-30T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,223,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-27719,2050-06-17T08:00:00Z,CLEAR,4318,38.0,28.0,6.0,8,3,2,138,24,WEEKEND_RUSH,0.68,MODERATE_RISK
JED-SHIFT-13648,2037-08-14T00:00:00Z,CLEAR,9647,28.4,18.0,2.4,3,1,1,87,10,WEEKEND_RUSH,0.27,LOW_RISK
JED-SHIFT-11398,2035-07-26T00:00:00Z,CLEAR,9397,28.4,18.0,2.4,1,1,1,117,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-13148,2037-02-28T08:00:00Z,CLEAR,9147,28.4,10.5,2.4,3,1,1,67,6,WEEKEND_RUSH,0.27,LOW_RISK
JED-SHIFT-04583,2029-05-06T08:00:00Z,CLEAR,9582,22.4,10.5,2.4,2,0,0,82,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-03229,2028-02-10T00:00:00Z,CLEAR,9228,29.6,4.5,3.6,0,0,0,108,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-07368,2031-11-20T16:00:00Z,CLEAR,9367,28.4,3.0,2.4,3,1,1,107,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-10682,2034-11-29T08:00:00Z,CLEAR,9681,21.2,1.5,1.2,1,1,1,61,4,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-00144,2025-04-17T16:00:00Z,CLEAR,9143,23.6,12.0,3.6,3,1,1,83,10,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-18896,2042-05-29T08:00:00Z,CLEAR,9895,26.0,15.0,0.0,3,1,1,115,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-29814,2052-05-15T16:00:00Z,CLEAR,3413,33.0,23.0,5.0,8,4,3,153,19,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-23818,2046-11-25T00:00:00Z,DUST_HAZE,3417,37.0,27.0,5.0,7,2,1,157,15,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-38794,2060-07-26T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,223,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-09345,2033-09-09T16:00:00Z,CLEAR,9344,24.8,21.0,4.8,0,0,0,104,3,WEEKEND_RUSH,0.24,LOW_RISK
JED-SHIFT-14142,2038-01-25T16:00:00Z,CLEAR,9141,21.2,16.5,1.2,1,1,1,101,8,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-33981,2056-03-04T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,210,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-29080,2051-09-14T00:00:00Z,DUST_HAZE,5679,39.0,24.0,7.0,9,2,1,139,20,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-18734,2042-04-05T08:00:00Z,CLEAR,9733,23.6,19.5,3.6,1,1,1,73,8,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-09262,2033-08-13T00:00:00Z,CLEAR,9261,21.2,9.0,1.2,1,1,1,81,8,WEEKEND_RUSH,0.21,LOW_RISK
JED-SHIFT-20086,2043-06-30T00:00:00Z,CLEAR,9085,26.0,0.0,0.0,1,1,1,105,8,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-21812,2045-01-25T08:00:00Z,CLEAR,4411,31.0,16.0,7.0,6,3,2,151,18,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-20168,2043-07-27T08:00:00Z,CLEAR,9167,28.4,10.5,2.4,3,1,1,67,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-36972,2058-11-26T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,201,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-25242,2048-03-13T16:00:00Z,CLEAR,4841,31.0,26.0,5.0,6,4,3,141,22,WEEKEND_RUSH,0.61,MODERATE_RISK
JED-SHIFT-29239,2051-11-06T00:00:00Z,DUST_HAZE,5838,38.0,18.0,6.0,8,2,1,138,18,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-23601,2046-09-13T16:00:00Z,CLEAR,3200,30.0,20.0,4.0,5,4,3,100,15,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-27455,2050-03-21T08:00:00Z,CLEAR,4054,34.0,19.0,6.0,9,3,2,114,19,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-30700,2053-03-07T00:00:00Z,DUST_HAZE,4299,39.0,24.0,7.0,9,2,1,159,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-34469,2056-08-14T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,198,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-00787,2025-11-18T00:00:00Z,CLEAR,9786,27.2,9.0,1.2,2,0,0,66,5,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-11050,2035-04-01T00:00:00Z,CLEAR,9049,30.8,13.5,4.8,1,1,1,69,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-18101,2041-09-06T08:00:00Z,CLEAR,9100,20.0,15.0,0.0,0,0,0,100,7,WEEKEND_RUSH,0.2,LOW_RISK
JED-SHIFT-15793,2039-07-30T00:00:00Z,CLEAR,9792,22.4,18.0,2.4,0,0,0,72,3,WEEKEND_RUSH,0.32,LOW_RISK
JED-SHIFT-12380,2036-06-17T08:00:00Z,CLEAR,9379,30.8,6.0,4.8,3,1,1,79,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-07854,2032-04-30T16:00:00Z,CLEAR,9853,23.6,12.0,3.6,1,1,1,113,8,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-00154,2025-04-21T00:00:00Z,CLEAR,9153,23.6,4.5,3.6,1,1,1,93,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-13017,2037-01-15T16:00:00Z,CLEAR,9016,27.2,16.5,1.2,0,0,0,116,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-14874,2038-09-26T16:00:00Z,CLEAR,9873,23.6,12.0,3.6,1,1,1,113,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-14260,2038-03-06T00:00:00Z,CLEAR,9259,30.8,13.5,4.8,3,1,1,99,6,WEEKEND_RUSH,0.39,LOW_RISK
JED-SHIFT-26871,2049-09-07T16:00:00Z,CLEAR,3470,30.0,20.0,6.0,5,4,3,170,16,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-17381,2041-01-09T08:00:00Z,CLEAR,9380,20.0,15.0,0.0,0,0,0,100,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-32923,2055-03-18T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,202,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-11469,2035-08-18T16:00:00Z,CLEAR,9468,29.6,12.0,3.6,0,0,0,68,7,WEEKEND_RUSH,0.28,LOW_RISK
JED-SHIFT-32364,2054-09-12T16:00:00Z,CLEAR,5963,33.0,23.0,7.0,8,4,3,143,24,WEEKEND_RUSH,0.63,MODERATE_RISK
