shift_id,timestamp,weather_condition,visibility_meters,temperature_celsius,wind_speed_kmph,worker_fatigue_hours,overtime_workers_count,equipment_fault_count,communication_failure_count,active_staff_count,aircraft_on_ramp_count,day_traffic_profile,safety_risk_score,risk_category
JED-SHIFT-29211,2051-10-27T16:00:00Z,CLEAR,5810,30.0,20.0,6.0,5,4,3,110,21,WEEKEND_RUSH,0.6,MODERATE_RISK
JED-SHIFT-07040,2031-08-03T08:00:00Z,CLEAR,9039,30.8,6.0,4.8,3,1,1,79,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-06438,2031-01-14T16:00:00Z,CLEAR,9437,28.4,3.0,2.4,1,1,1,77,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-06022,2030-08-29T00:00:00Z,CLEAR,9021,21.2,9.0,1.2,1,1,1,81,8,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-27874,2050-08-08T00:00:00Z,DUST_HAZE,4473,33.0,18.0,5.0,8,2,1,133,18,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-01127,2026-03-11T08:00:00Z,CLEAR,9126,27.2,1.5,1.2,2,0,0,106,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-35328,2057-05-27T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,207,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-07309,2031-11-01T00:00:00Z,CLEAR,9308,29.6,4.5,3.6,0,0,0,108,7,WEEKEND_RUSH,0.28,LOW_RISK
JED-SHIFT-18316,2041-11-17T00:00:00Z,CLEAR,9315,26.0,0.0,0.0,3,1,1,75,6,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-23019,2046-03-03T16:00:00Z,CLEAR,5618,38.0,23.0,6.0,8,4,3,158,24,WEEKEND_RUSH,0.68,MODERATE_RISK
JED-SHIFT-12092,2036-03-13T08:00:00Z,CLEAR,9091,21.2,1.5,1.2,3,1,1,91,6,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-19070,2042-07-26T08:00:00Z,CLEAR,9069,30.8,6.0,4.8,1,1,1,109,8,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-20247,2043-08-22T16:00:00Z,CLEAR,9246,27.2,16.5,1.2,2,0,0,86,9,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-07129,2031-09-02T00:00:00Z,CLEAR,9128,29.6,4.5,3.6,0,0,0,108,3,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-01670,2026-09-08T08:00:00Z,CLEAR,9669,30.8,6.0,4.8,1,1,1,109,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-39165,2060-11-26T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,194,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-23639,2046-09-26T08:00:00Z,CLEAR,3238,38.0,28.0,6.0,8,3,2,138,18,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-33948,2056-02-22T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,227,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-08177,2032-08-16T08:00:00Z,CLEAR,9176,27.2,1.5,1.2,0,0,0,76,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-00939,2026-01-07T16:00:00Z,CLEAR,9938,29.6,12.0,3.6,2,0,0,98,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-05625,2030-04-18T16:00:00Z,CLEAR,9624,24.8,21.0,4.8,0,0,0,104,3,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-09488,2033-10-27T08:00:00Z,CLEAR,9487,28.4,10.5,2.4,3,1,1,67,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-02073,2027-01-20T16:00:00Z,CLEAR,9072,22.4,3.0,2.4,0,0,0,92,3,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-14629,2038-07-07T00:00:00Z,CLEAR,9628,29.6,4.5,3.6,0,0,0,108,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-20283,2043-09-03T16:00:00Z,CLEAR,9282,22.4,3.0,2.4,2,0,0,62,5,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-10335,2034-08-05T16:00:00Z,CLEAR,9334,24.8,21.0,4.8,2,0,0,74,9,WEEKEND_RUSH,0.34,LOW_RISK
JED-SHIFT-37531,2059-06-01T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,210,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-07920,2032-05-22T16:00:00Z,CLEAR,9919,30.8,21.0,4.8,3,1,1,119,10,WEEKEND_RUSH,0.39,LOW_RISK
JED-SHIFT-10156,2034-06-07T00:00:00Z,CLEAR,9155,26.0,0.0,0.0,3,1,1,75,6,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-28715,2051-05-15T08:00:00Z,CLEAR,5314,34.0,19.0,6.0,9,3,2,174,19,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-22541,2045-09-25T08:00:00Z,CLEAR,5140,30.0,25.0,4.0,5,3,2,160,19,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-19697,2043-02-20T08:00:00Z,CLEAR,9696,27.2,1.5,1.2,0,0,0,76,3,WEEKEND_RUSH,0.36,LOW_RISK
JED-SHIFT-16864,2040-07-21T00:00:00Z,CLEAR,9863,23.6,4.5,3.6,3,1,1,63,10,WEEKEND_RUSH,0.23,LOW_RISK
JED-SHIFT-01597,2026-08-15T00:00:00Z,CLEAR,9596,27.2,9.0,1.2,0,0,0,96,7,WEEKEND_RUSH,0.36,LOW_RISK
JED-SHIFT-19161,2042-08-25T16:00:00Z,CLEAR,9160,20.0,7.5,0.0,0,0,0,80,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-29383,2051-12-24T00:00:00Z,DUST_HAZE,5982,32.0,27.0,6.0,7,2,1,122,15,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-36014,2058-01-11T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,193,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-10986,2035-03-10T16:00:00Z,CLEAR,9985,26.0,7.5,0.0,1,1,1,65,4,WEEKEND_RUSH,0.25,LOW_RISK
JED-SHIFT-32518,2054-11-03T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,197,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-10680,2034-11-28T16:00:00Z,CLEAR,9679,30.8,21.0,4.8,3,1,1,119,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-26423,2049-04-11T08:00:00Z,CLEAR,3022,32.0,22.0,6.0,7,3,2,122,16,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-30647,2053-02-17T08:00:00Z,CLEAR,4246,36.0,16.0,6.0,6,3,2,106,19,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-08474,2032-11-23T08:00:00Z,CLEAR,9473,23.6,19.5,3.6,1,1,1,73,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-31209,2053-08-23T16:00:00Z,CLEAR,4808,38.0,23.0,4.0,8,4,3,108,24,WEEKEND_RUSH,0.68,MODERATE_RISK
JED-SHIFT-30519,2053-01-05T16:00:00Z,CLEAR,4118,38.0,23.0,6.0,8,4,3,138,17,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-10380,2034-08-20T16:00:00Z,CLEAR,9379,30.8,21.0,4.8,3,1,1,119,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-25224,2048-03-07T16:00:00Z,CLEAR,4823,33.0,23.0,7.0,8,4,3,123,24,WEEKEND_RUSH,0.63,MODERATE_RISK
JED-SHIFT-17693,2041-04-23T08:00:00Z,CLEAR,9692,22.4,10.5,2.4,0,0,0,112,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-11806,2035-12-09T00:00:00Z,CLEAR,9805,26.0,0.0,0.0,1,1,1,105,8,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-34253,2056-06-03T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,182,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-28727,2051-05-19T08:00:00Z,CLEAR,5326,36.0,16.0,6.0,6,3,2,106,22,WEEKEND_RUSH,0.66,MODERATE_RISK
JED-SHIFT-09650,2033-12-20T08:00:00Z,CLEAR,9649,30.8,6.0,4.8,1,1,1,109,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-22100,2045-05-01T08:00:00Z,CLEAR,4699,39.0,19.0,7.0,9,3,2,119,19,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-16260,2040-01-01T16:00:00Z,CLEAR,9259,30.8,21.0,4.8,3,1,1,119,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-18171,2041-09-29T16:00:00Z,CLEAR,9170,20.0,7.5,0.0,2,0,0,110,5,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-11902,2036-01-10T00:00:00Z,CLEAR,9901,21.2,9.0,1.2,1,1,1,81,8,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-07821,2032-04-19T16:00:00Z,CLEAR,9820,20.0,7.5,0.0,0,0,0,80,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-39791,2061-06-23T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,220,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-35337,2057-05-30T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,216,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-36251,2058-03-31T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,180,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-22103,2045-05-02T08:00:00Z,CLEAR,4702,32.0,22.0,6.0,7,3,2,122,15,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-32209,2054-07-23T00:00:00Z,DUST_HAZE,5808,38.0,18.0,4.0,8,2,1,148,20,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-30680,2053-02-28T08:00:00Z,CLEAR,4279,39.0,19.0,7.0,9,3,2,139,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-09416,2033-10-03T08:00:00Z,CLEAR,9415,26.0,15.0,0.0,3,1,1,115,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-24425,2047-06-15T08:00:00Z,CLEAR,4024,34.0,19.0,4.0,9,3,2,124,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-32471,2054-10-18T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,200,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-00884,2025-12-20T08:00:00Z,CLEAR,9883,23.6,19.5,3.6,3,1,1,103,6,WEEKEND_RUSH,0.23,LOW_RISK
JED-SHIFT-37771,2059-08-20T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,200,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-16928,2040-08-11T08:00:00Z,CLEAR,9927,28.4,10.5,2.4,3,1,1,67,10,WEEKEND_RUSH,0.27,LOW_RISK
JED-SHIFT-31172,2053-08-11T08:00:00Z,CLEAR,4771,31.0,16.0,7.0,6,3,2,151,19,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-08799,2033-03-11T16:00:00Z,CLEAR,9798,29.6,12.0,3.6,2,0,0,98,9,WEEKEND_RUSH,0.38,LOW_RISK
JED-SHIFT-24027,2047-02-02T16:00:00Z,CLEAR,3626,36.0,26.0,6.0,6,4,3,126,22,WEEKEND_RUSH,0.66,MODERATE_RISK
JED-SHIFT-24994,2047-12-22T00:00:00Z,DUST_HAZE,4593,33.0,18.0,5.0,8,2,1,133,15,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-11742,2035-11-17T16:00:00Z,CLEAR,9741,21.2,16.5,1.2,1,1,1,101,8,WEEKEND_RUSH,0.21,LOW_RISK
JED-SHIFT-37477,2059-05-14T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,206,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-37007,2058-12-08T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,186,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-04920,2029-08-26T16:00:00Z,CLEAR,9919,30.8,21.0,4.8,3,1,1,119,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-15620,2039-06-02T08:00:00Z,CLEAR,9619,30.8,6.0,4.8,3,1,1,79,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-28047,2050-10-04T16:00:00Z,CLEAR,4646,36.0,26.0,6.0,6,4,3,146,16,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-25817,2048-09-21T08:00:00Z,CLEAR,5416,36.0,16.0,4.0,6,3,2,156,19,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-19052,2042-07-20T08:00:00Z,CLEAR,9051,21.2,1.5,1.2,3,1,1,91,6,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-08934,2033-04-25T16:00:00Z,CLEAR,9933,23.6,12.0,3.6,1,1,1,113,8,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-39138,2060-11-17T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,217,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-18362,2041-12-02T08:00:00Z,CLEAR,9361,21.2,1.5,1.2,1,1,1,61,4,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-10796,2035-01-06T08:00:00Z,CLEAR,9795,26.0,15.0,0.0,3,1,1,115,6,WEEKEND_RUSH,0.35,LOW_RISK
JED-SHIFT-02064,2027-01-17T16:00:00Z,CLEAR,9063,23.6,12.0,3.6,3,1,1,83,10,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-16207,2039-12-15T00:00:00Z,CLEAR,9206,27.2,9.0,1.2,2,0,0,66,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-14270,2038-03-09T08:00:00Z,CLEAR,9269,30.8,6.0,4.8,1,1,1,109,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-10337,2034-08-06T08:00:00Z,CLEAR,9336,27.2,1.5,1.2,0,0,0,76,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-15137,2038-12-23T08:00:00Z,CLEAR,9136,27.2,1.5,1.2,0,0,0,76,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-20842,2044-03-08T00:00:00Z,DUST_HAZE,3441,31.0,21.0,5.0,6,2,1,141,14,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-29929,2052-06-23T00:00:00Z,DUST_HAZE,3528,38.0,18.0,4.0,8,2,1,108,15,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-02161,2027-02-19T00:00:00Z,CLEAR,9160,20.0,0.0,0.0,0,0,0,60,3,WEEKEND_RUSH,0.2,LOW_RISK
JED-SHIFT-24205,2047-04-03T00:00:00Z,DUST_HAZE,3804,34.0,24.0,4.0,9,2,1,144,17,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-00991,2026-01-25T00:00:00Z,CLEAR,9990,20.0,0.0,0.0,2,0,0,90,9,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-02655,2027-08-02T16:00:00Z,CLEAR,9654,24.8,21.0,4.8,2,0,0,74,9,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-22831,2045-12-31T00:00:00Z,DUST_HAZE,5430,30.0,15.0,6.0,5,2,1,130,15,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-39263,2060-12-29T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,192,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-21819,2045-01-27T16:00:00Z,CLEAR,4418,38.0,23.0,6.0,8,4,3,158,24,WEEKEND_RUSH,0.68,MODERATE_RISK
JED-SHIFT-38190,2060-01-06T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,219,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-37565,2059-06-12T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,194,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-27898,2050-08-16T00:00:00Z,DUST_HAZE,4497,37.0,27.0,5.0,7,2,1,157,14,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-21991,2045-03-26T00:00:00Z,DUST_HAZE,4590,30.0,15.0,6.0,5,2,1,170,15,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-13701,2037-08-31T16:00:00Z,CLEAR,9700,20.0,7.5,0.0,0,0,0,80,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-01138,2026-03-15T00:00:00Z,CLEAR,9137,28.4,18.0,2.4,1,1,1,117,4,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-12975,2037-01-01T16:00:00Z,CLEAR,9974,24.8,21.0,4.8,2,0,0,74,9,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-11597,2035-09-30T08:00:00Z,CLEAR,9596,27.2,1.5,1.2,0,0,0,76,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-00511,2025-08-18T00:00:00Z,CLEAR,9510,20.0,0.0,0.0,2,0,0,90,9,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-10130,2034-05-29T08:00:00Z,CLEAR,9129,30.8,6.0,4.8,1,1,1,109,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-34177,2056-05-09T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,206,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-24733,2047-09-26T00:00:00Z,DUST_HAZE,4332,32.0,27.0,4.0,7,2,1,112,20,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-30186,2052-09-16T16:00:00Z,CLEAR,3785,35.0,20.0,5.0,5,4,3,125,20,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-09244,2033-08-07T00:00:00Z,CLEAR,9243,23.6,4.5,3.6,3,1,1,63,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-38675,2060-06-16T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,204,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-00840,2025-12-05T16:00:00Z,CLEAR,9839,30.8,21.0,4.8,3,1,1,119,10,WEEKEND_RUSH,0.39,LOW_RISK
JED-SHIFT-14933,2038-10-16T08:00:00Z,CLEAR,9932,22.4,10.5,2.4,0,0,0,112,7,WEEKEND_RUSH,0.32,LOW_RISK
JED-SHIFT-35503,2057-07-25T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,182,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-37056,2058-12-24T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,185,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-03958,2028-10-10T00:00:00Z,CLEAR,9957,28.4,18.0,2.4,1,1,1,117,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-04840,2029-07-31T00:00:00Z,CLEAR,9839,30.8,13.5,4.8,3,1,1,99,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-04890,2029-08-16T16:00:00Z,CLEAR,9889,30.8,21.0,4.8,1,1,1,89,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-06906,2031-06-19T16:00:00Z,CLEAR,9905,26.0,7.5,0.0,1,1,1,65,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-17147,2040-10-23T08:00:00Z,CLEAR,9146,27.2,1.5,1.2,2,0,0,106,5,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-21447,2044-09-25T16:00:00Z,CLEAR,4046,36.0,26.0,6.0,6,4,3,106,17,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-18014,2041-08-08T08:00:00Z,CLEAR,9013,23.6,19.5,3.6,1,1,1,73,8,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-21225,2044-07-13T16:00:00Z,CLEAR,3824,34.0,29.0,4.0,9,4,3,124,19,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-14254,2038-03-04T00:00:00Z,CLEAR,9253,23.6,4.5,3.6,1,1,1,93,8,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-34053,2056-03-28T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,182,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-35449,2057-07-07T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,228,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-23461,2046-07-29T00:00:00Z,DUST_HAZE,3060,30.0,15.0,4.0,5,2,1,120,15,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-01143,2026-03-16T16:00:00Z,CLEAR,9142,22.4,3.0,2.4,2,0,0,62,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-28040,2050-10-02T08:00:00Z,CLEAR,4639,39.0,19.0,7.0,9,3,2,139,16,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-06190,2030-10-24T00:00:00Z,CLEAR,9189,30.8,13.5,4.8,1,1,1,69,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-12204,2036-04-19T16:00:00Z,CLEAR,9203,23.6,12.0,3.6,3,1,1,83,6,WEEKEND_RUSH,0.23,LOW_RISK
JED-SHIFT-31181,2053-08-14T08:00:00Z,CLEAR,4780,30.0,25.0,4.0,5,3,2,160,14,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-11921,2036-01-16T08:00:00Z,CLEAR,9920,20.0,15.0,0.0,0,0,0,100,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-37232,2059-02-21T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,211,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-31253,2053-09-07T08:00:00Z,CLEAR,4852,32.0,22.0,4.0,7,3,2,152,16,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-21846,2045-02-05T16:00:00Z,CLEAR,4445,35.0,20.0,5.0,5,4,3,105,17,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-24241,2047-04-15T00:00:00Z,DUST_HAZE,3840,30.0,15.0,4.0,5,2,1,100,18,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-05157,2029-11-13T16:00:00Z,CLEAR,9156,27.2,16.5,1.2,0,0,0,116,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-18186,2041-10-04T16:00:00Z,CLEAR,9185,26.0,7.5,0.0,1,1,1,65,4,WEEKEND_RUSH,0.25,LOW_RISK
JED-SHIFT-21141,2044-06-15T16:00:00Z,CLEAR,3740,30.0,20.0,4.0,5,4,3,120,19,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-11296,2035-06-22T00:00:00Z,CLEAR,9295,26.0,0.0,0.0,3,1,1,75,10,WEEKEND_RUSH,0.35,LOW_RISK
JED-SHIFT-14457,2038-05-10T16:00:00Z,CLEAR,9456,27.2,16.5,1.2,0,0,0,116,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-04350,2029-02-17T16:00:00Z,CLEAR,9349,30.8,21.0,4.8,1,1,1,89,8,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-39767,2061-06-15T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,196,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-31880,2054-04-04T08:00:00Z,CLEAR,5479,39.0,19.0,7.0,9,3,2,139,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-00531,2025-08-24T16:00:00Z,CLEAR,9530,20.0,7.5,0.0,2,0,0,110,5,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-09733,2034-01-17T00:00:00Z,CLEAR,9732,22.4,18.0,2.4,0,0,0,72,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-35508,2057-07-26T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,187,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-09828,2034-02-17T16:00:00Z,CLEAR,9827,28.4,3.0,2.4,3,1,1,107,6,WEEKEND_RUSH,0.27,LOW_RISK
JED-SHIFT-01920,2026-11-30T16:00:00Z,CLEAR,9919,30.8,21.0,4.8,3,1,1,119,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-10946,2035-02-25T08:00:00Z,CLEAR,9945,26.0,15.0,0.0,1,1,1,85,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-12825,2036-11-12T16:00:00Z,CLEAR,9824,24.8,21.0,4.8,0,0,0,104,3,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-35419,2057-06-27T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,198,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-11620,2035-10-08T00:00:00Z,CLEAR,9619,30.8,13.5,4.8,3,1,1,99,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-22157,2045-05-20T08:00:00Z,CLEAR,4756,36.0,16.0,4.0,6,3,2,176,22,WEEKEND_RUSH,0.66,MODERATE_RISK
JED-SHIFT-24180,2047-03-25T16:00:00Z,CLEAR,3779,39.0,29.0,7.0,9,4,3,119,20,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-10033,2034-04-27T00:00:00Z,CLEAR,9032,22.4,18.0,2.4,0,0,0,72,3,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-16629,2040-05-03T16:00:00Z,CLEAR,9628,29.6,12.0,3.6,0,0,0,68,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-01950,2026-12-10T16:00:00Z,CLEAR,9949,30.8,21.0,4.8,1,1,1,89,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-39044,2060-10-17T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,223,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-16757,2040-06-15T08:00:00Z,CLEAR,9756,27.2,1.5,1.2,0,0,0,76,7,WEEKEND_RUSH,0.36,LOW_RISK
JED-SHIFT-32535,2054-11-08T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,214,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-05056,2029-10-11T00:00:00Z,CLEAR,9055,26.0,0.0,0.0,3,1,1,75,10,WEEKDAY_CALM,0.35,LOW_RISK
